0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.6923076923076925,0.7307692307692306,0.7307692307692306,0.72,0.72,0.7083333333333333,0.72,0.7083333333333334,0.7083333333333334,0.7391304347826089,0.6956521739130437,0.7391304347826088,0.6956521739130433,0.7272727272727271,0.7142857142857144,0.7142857142857144,0.7619047619047619,0.7142857142857142,0.7500000000000002,0.7000000000000002,0.736842105263158,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.7222222222222221,0.7222222222222223,0.7647058823529411,0.7647058823529411,0.75,0.75,0.75,0.75,0.7333333333333334,0.7333333333333334,0.714285714285714,0.733333333333333,0.7857142857142854,0.7142857142857142,0.7692307692307696,0.6923076923076925,0.7692307692307694,0.7500000000000002,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.7224289790348593,0.6759227768113344,0.576093153965985,0.7567294751009419,0.7068947927474111,0.6135446443584999,0.5249341660374021,0.6923076923076925,0.6060606060606062,0.6297042342696929,0.6433049031797268,0.6580362398168426,0.6399642951450527,0.6516618104517055,0.6948869456497475
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8571428571428572,0.8095238095238095,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8000000000000003,0.8421052631578949,0.8,0.8421052631578947,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.9166666666666669,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.8181818181818181,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8185708969110539,0.8177015406993545,0.7497668049535153,0.8324360699865407,0.7875154123754023,0.7121237598789304,0.7115283942561663,0.8076923076923077,0.8484848484848484,0.7160096841161635,0.729991287881875,0.7129829138618392,0.7328048966852149,0.7117535041463404,0.8191422099132561
0.1538461538461539,0.1923076923076923,0.1923076923076923,0.1599999999999999,0.1599999999999999,0.1666666666666667,0.1999999999999999,0.1666666666666668,0.1666666666666668,0.1739130434782609,0.1739130434782609,0.1739130434782608,0.1739130434782608,0.1818181818181818,0.1904761904761904,0.1428571428571428,0.1904761904761904,0.1904761904761904,0.1499999999999999,0.1499999999999999,0.1578947368421053,0.1999999999999999,0.2105263157894736,0.1578947368421051,0.1666666666666665,0.1666666666666665,0.1666666666666667,0.1764705882352941,0.1764705882352941,0.1875,0.1875,0.1875,0.1875,0.1999999999999999,0.1333333333333333,0.1428571428571428,0.1999999999999999,0.2142857142857142,0.1428571428571428,0.1538461538461537,0.1538461538461537,0.2307692307692306,0.1666666666666665,0.1666666666666665,0.1818181818181816,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1999999999999999,0.1999999999999999,0.2000000000000001,0.2000000000000001,0.2222222222222223,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.25,0.125,0.1428571428571428,0.175040317578464,0.1737603459002203,0.1083313254305456,0.1847240915208621,0.1826576627012179,0.1153943164620819,0.1303419813829627,0.1538461538461539,0.1515151515151515,0.2307432198429472,0.2379404183129899,0.2507057798567477,0.2241849876788199,0.2341746800304819,0.1166823871128274
0.8461538461538465,0.846153846153846,0.846153846153846,0.8399999999999999,0.8399999999999999,0.8333333333333335,0.8400000000000003,0.8333333333333334,0.8333333333333334,0.8695652173913044,0.8260869565217395,0.8260869565217389,0.8260869565217389,0.8636363636363633,0.8571428571428572,0.8571428571428572,0.857142857142857,0.857142857142857,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8888888888888888,0.8333333333333335,0.8888888888888888,0.8823529411764703,0.8823529411764703,0.875,0.875,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.8495844188065997,0.7811558860208844,0.7032470770104271,0.9025347689546874,0.7651331466948904,0.684168488313435,0.58633895286974,0.8461538461538465,0.6969696969696972,0.9274494512986624,0.9075859214631828,0.9251715788283008,0.909811576301506,0.9242005333977776,0.6793907928365663
0.0,0.0384615384615385,0.0384615384615385,0.04,0.0,0.0,0.04,0.0416666666666667,0.0,0.0,0.0,0.043478260869565,0.043478260869565,0.0,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.05,0.0526315789473683,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333332,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0990990990990992,0.1111111111111109,0.0,0.0,0.0,0.020189802754001,0.0290342939365751,0.0161864796971202,0.0164872139973084,0.0151143435088417,0.0084076004708256,0.0383728888545464,0.0,1.1102230246251563e-16,0.0300307826023269,0.0231747932808327,0.026713585687851,0.0296656748404037,0.0298316874923765,0.135270424848852
0.1923076923076925,0.2307692307692308,0.2307692307692308,0.24,0.1999999999999999,0.2083333333333332,0.24,0.2083333333333333,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.217391304347826,0.217391304347826,0.2272727272727273,0.1904761904761904,0.1904761904761904,0.2380952380952381,0.2380952380952381,0.1999999999999999,0.1999999999999999,0.2105263157894736,0.1999999999999999,0.2105263157894736,0.2105263157894736,0.2222222222222221,0.1666666666666665,0.2222222222222221,0.2352941176470586,0.1764705882352941,0.1875,0.1875,0.25,0.1875,0.1999999999999999,0.1999999999999999,0.2142857142857142,0.1999999999999999,0.2142857142857142,0.2142857142857142,0.1538461538461537,0.1538461538461537,0.2307692307692306,0.2499999999999997,0.1666666666666665,0.1818181818181816,0.25,0.2727272727272727,0.2727272727272727,0.1999999999999999,0.1999999999999999,0.3,0.2000000000000001,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.1428571428571428,0.2138072199478973,0.2571062778205197,0.1700594259704134,0.2183714670255725,0.1921674425671045,0.1222254918446272,0.2043714933656706,0.1923076923076925,0.1818181818181818,0.2194821681065756,0.2244455076501456,0.2348693692212476,0.2458760087013162,0.2207089152579048,0.1969442931548342
0.4230769230769233,0.4230769230769231,0.4230769230769231,0.4399999999999999,0.3999999999999999,0.4166666666666667,0.4400000000000001,0.4166666666666666,0.4166666666666666,0.4347826086956523,0.3913043478260871,0.4347826086956522,0.4347826086956522,0.4090909090909091,0.4285714285714286,0.4285714285714286,0.4285714285714284,0.4285714285714284,0.4500000000000002,0.3999999999999999,0.4210526315789473,0.4499999999999999,0.4210526315789473,0.4210526315789473,0.4444444444444444,0.388888888888889,0.4444444444444444,0.4705882352941177,0.411764705882353,0.4375,0.4375,0.4375,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.4666666666666665,0.4285714285714284,0.4285714285714284,0.4615384615384614,0.3846153846153848,0.4615384615384617,0.5,0.4166666666666667,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.4262498449323908,0.4018027415884548,0.2922631728362956,0.4539030955585466,0.4090612503482583,0.3001513368084744,0.330893920159732,0.4230769230769233,0.3636363636363637,0.4300168885600942,0.4035154271245692,0.4178302137002204,0.4327644184502376,0.407546491167691,0.404517133169511
1.0000000000000002,1.0384615384615383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,0.9999999999999998,0.9285714285714282,1.0,0.9230769230769228,1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,0.8571428571428572,1.0,1.0105342146058742,1.015386101813792,0.9698295199641092,1.0076212427487763,1.0110812174205486,1.0084137766046346,1.0000000000000002,1.0,0.8180579055110525,0.8317241275897463,0.8170606123194569,0.8040780600860343,0.8174821752733176,1.0267341161511343
0.2307692307692308,0.2692307692307694,0.2307692307692308,0.24,0.24,0.2083333333333332,0.24,0.2500000000000001,0.2500000000000001,0.2608695652173913,0.2173913043478261,0.2608695652173912,0.2608695652173912,0.2272727272727273,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.25,0.1999999999999999,0.2105263157894736,0.25,0.263157894736842,0.2105263157894736,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.2352941176470586,0.2352941176470586,0.25,0.1875,0.25,0.25,0.2666666666666668,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.1428571428571428,0.2401687135591119,0.2531907546465598,0.1670177514510571,0.2492148945715568,0.2540619771294644,0.1686774844459392,0.2111584016887912,0.2307692307692308,0.2121212121212121,0.1464013062033626,0.1504955484595895,0.1305271626203298,0.1387103886351065,0.1486754187615008,0.3553294099351483
0.1153846153846154,0.1538461538461537,0.1153846153846156,0.1200000000000001,0.1200000000000001,0.1250000000000002,0.1200000000000001,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.1304347826086956,0.1304347826086956,0.1363636363636362,0.1428571428571428,0.0952380952380951,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.0999999999999998,0.1052631578947367,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.1111111111111111,0.1111111111111111,0.1666666666666667,0.1764705882352941,0.1176470588235294,0.125,0.125,0.1875,0.125,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.1538461538461537,0.0769230769230771,0.1538461538461539,0.1666666666666665,0.0833333333333332,0.0909090909090908,0.1666666666666665,0.1818181818181818,0.1818181818181818,0.1,0.1,0.2000000000000001,0.2000000000000001,0.1111111111111111,0.1111111111111111,0.2117117117117117,0.2222222222222223,0.125,0.125,0.1428571428571428,0.1316213869246991,0.0991937554648521,0.0584717195838511,0.1482727680574251,0.1302971001242718,0.0792416344375312,0.0954964443477243,0.1153846153846154,0.0909090909090909,0.116185222720399,0.1208915786677071,0.0972458733126008,0.1047884496141524,0.1158461107971529,0.1631907787572106
0.3076923076923077,0.346153846153846,0.346153846153846,0.32,0.32,0.3333333333333335,0.3200000000000003,0.3333333333333333,0.3333333333333333,0.3043478260869565,0.3043478260869565,0.3478260869565216,0.3478260869565216,0.3181818181818181,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.3499999999999998,0.3,0.3157894736842106,0.3500000000000001,0.3157894736842106,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3333333333333332,0.3529411764705881,0.2941176470588234,0.3125,0.3125,0.375,0.3125,0.3333333333333332,0.2666666666666668,0.2857142857142858,0.3333333333333335,0.2857142857142856,0.2857142857142856,0.3076923076923079,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.2499999999999997,0.2727272727272725,0.333333333333333,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.1428571428571428,0.3285572509614187,0.3361739569463522,0.2344713569685354,0.2856662180349936,0.407801240031073,0.298995291743736,0.2583588413652473,0.3076923076923077,0.3030303030303031,0.212377613218145,0.2166306576407105,0.2282156253601072,0.2065204751426533,0.2168570501434453,0.4286340142178908
0.2692307692307694,0.3076923076923079,0.2692307692307694,0.28,0.28,0.2916666666666667,0.2800000000000002,0.2916666666666668,0.2916666666666668,0.2608695652173913,0.2608695652173913,0.3043478260869564,0.3043478260869564,0.2727272727272727,0.2857142857142856,0.2857142857142856,0.2857142857142858,0.2857142857142858,0.3,0.25,0.2631578947368422,0.3,0.263157894736842,0.263157894736842,0.2777777777777777,0.2777777777777777,0.2777777777777777,0.2941176470588234,0.2941176470588234,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.3333333333333332,0.2499999999999997,0.2727272727272725,0.333333333333333,0.3636363636363635,0.2727272727272727,0.3,0.3,0.3,0.3,0.3333333333333332,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2820369681180996,0.3018916854126729,0.2058438320804812,0.2912741139524453,0.2350863171601468,0.1540692786278795,0.2308243099330181,0.2692307692307694,0.2424242424242425,0.1832647392043276,0.1890458845545372,0.1674970208368842,0.1757109778173414,0.1858042338381581,0.3870804068284714
0.5769230769230771,0.5769230769230769,0.5769230769230769,0.5599999999999998,0.5599999999999998,0.5416666666666667,0.5600000000000003,0.5833333333333334,0.5416666666666669,0.5652173913043481,0.5652173913043481,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5238095238095237,0.5714285714285712,0.5714285714285712,0.5500000000000003,0.5500000000000003,0.5789473684210527,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5555555555555556,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5625,0.5625,0.5625,0.5333333333333334,0.5333333333333334,0.5714285714285714,0.5333333333333332,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.5384615384615383,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.6621621621621621,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5611586651780174,0.5915021559527981,0.4813837591280054,0.5660610139075817,0.5245469843508809,0.4121826130822258,0.4321178986700336,0.5769230769230771,0.5151515151515151,0.4327682424641911,0.4097604260889401,0.4238263238780911,0.4065199939722089,0.4177599913162101,0.6985818209058767
0.6923076923076925,0.7307692307692306,0.6923076923076925,0.72,0.6799999999999997,0.7083333333333333,0.72,0.7083333333333334,0.7083333333333334,0.6956521739130437,0.6956521739130437,0.6956521739130433,0.6956521739130433,0.7272727272727271,0.7142857142857144,0.7142857142857144,0.7142857142857142,0.7142857142857142,0.7000000000000002,0.7000000000000002,0.6842105263157894,0.7,0.7368421052631577,0.6842105263157894,0.7222222222222221,0.6666666666666667,0.7222222222222223,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.7500000000000002,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.8000000000000003,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.7053715419923086,0.7144542432703932,0.6214797090489212,0.7146702557200537,0.6473507722644064,0.5444972254918445,0.5553238223079167,0.6923076923076925,0.6060606060606062,0.6875479226011197,0.6999259713716511,0.6806175308917833,0.6972856209162618,0.6734990897793863,0.6347099254025015
0.1923076923076925,0.2307692307692308,0.2307692307692308,0.1999999999999999,0.1999999999999999,0.2083333333333332,0.1999999999999999,0.2083333333333333,0.2083333333333333,0.2173913043478261,0.2173913043478261,0.217391304347826,0.217391304347826,0.2272727272727273,0.1904761904761904,0.1904761904761904,0.2380952380952381,0.2380952380952381,0.1999999999999999,0.1999999999999999,0.2105263157894736,0.25,0.2105263157894736,0.2105263157894736,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.2352941176470586,0.2352941176470586,0.25,0.1875,0.25,0.25,0.2666666666666668,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.3,0.1999999999999999,0.3,0.3,0.3333333333333332,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.2169085721374519,0.1719757863318887,0.1070788712166934,0.2604306864064609,0.1823632436271954,0.1151841264503111,0.1506947552919319,0.1923076923076925,0.1515151515151515,0.2085435529850697,0.2150543249204025,0.2265470084420301,0.2011203526399602,0.2117221261148872,0.2083282779084716
